eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00116302,0.973313,Fisher
eta_Cl,LLP,0.18891,0.670953,Fisher
eta_Cl,LMP,1.89757,0.191604,Fisher
eta_Cl,SEXF,0.459142,0.509905,Fisher
eta_Cl,AGEA,0.139645,0.891081,Pearson
eta_Cl,ALBGDL,-0.0159702,0.987501,Pearson
eta_Cl,CLCRMLMIN,1.39958,0.185048,Pearson
eta_Cl,HCM,-0.00642069,0.994975,Pearson
eta_Cl,IMCKGM2,1.5868,0.136573,Pearson
eta_Cl,PROGDL,0.06047,0.952701,Pearson
eta_Cl,RAL,0.0173045,0.986456,Pearson
eta_Cl,RAN,-0.449976,0.66014,Pearson
eta_Cl,SCM2,0.833234,0.419759,Pearson
eta_Cl,SCRMGDL,-2.16917,0.0492017,Pearson
eta_Cl,WTKG,1.32042,0.209471,Pearson
eta_Cl,logtAGEA,0.0543015,0.957521,Pearson
eta_Cl,logtALBGDL,0.0293373,0.977041,Pearson
eta_Cl,logtCLCRMLMIN,1.44999,0.170757,Pearson
eta_Cl,logtHCM,-0.0133459,0.989554,Pearson
eta_Cl,logtIMCKGM2,1.57617,0.139002,Pearson
eta_Cl,logtPROGDL,0.0889978,0.93044,Pearson
eta_Cl,logtRAL,-0.616806,0.548013,Pearson
eta_Cl,logtRAN,-0.739089,0.472987,Pearson
eta_Cl,logtSCM2,0.764278,0.45835,Pearson
eta_Cl,logtSCRMGDL,-1.6006,0.133476,Pearson
eta_Cl,logtWTKG,1.26201,0.229117,Pearson
eta_V1,ANTU,0.0204779,0.888405,Fisher
eta_V1,LLP,0.818439,0.382097,Fisher
eta_V1,LMP,1.0338,0.327818,Fisher
eta_V1,SEXF,0.0108393,0.918669,Fisher
eta_V1,AGEA,-0.0539996,0.957757,Pearson
eta_V1,ALBGDL,-0.346438,0.734557,Pearson
eta_V1,CLCRMLMIN,-0.688109,0.503479,Pearson
eta_V1,HCM,0.724511,0.481589,Pearson
eta_V1,IMCKGM2,-0.920999,0.373826,Pearson
eta_V1,PROGDL,-1.63845,0.125291,Pearson
eta_V1,RAL,0.464655,0.649865,Pearson
eta_V1,RAN,1.37481,0.192424,Pearson
eta_V1,SCM2,0.257148,0.80109,Pearson
eta_V1,SCRMGDL,1.06288,0.307181,Pearson
eta_V1,WTKG,-0.119813,0.906463,Pearson
eta_V1,logtAGEA,-0.0568355,0.955541,Pearson
eta_V1,logtALBGDL,-0.366773,0.719689,Pearson
eta_V1,logtCLCRMLMIN,-0.876062,0.396896,Pearson
eta_V1,logtHCM,0.732724,0.476732,Pearson
eta_V1,logtIMCKGM2,-0.881021,0.394304,Pearson
eta_V1,logtPROGDL,-1.52406,0.151445,Pearson
eta_V1,logtRAL,0.466603,0.648507,Pearson
eta_V1,logtRAN,1.34652,0.201142,Pearson
eta_V1,logtSCM2,0.294025,0.773381,Pearson
eta_V1,logtSCRMGDL,0.366121,0.720164,Pearson
eta_V1,logtWTKG,-0.0783274,0.93876,Pearson
eta_Q,ANTU,1.08959,0.315586,Fisher
eta_Q,LLP,0.0451498,0.835024,Fisher
eta_Q,LMP,0.2026,0.660044,Fisher
eta_Q,SEXF,0.0447997,0.835655,Fisher
eta_Q,AGEA,0.416323,0.683965,Pearson
eta_Q,ALBGDL,-0.0163943,0.987169,Pearson
eta_Q,CLCRMLMIN,0.171695,0.866322,Pearson
eta_Q,HCM,-0.248101,0.807932,Pearson
eta_Q,IMCKGM2,-0.405532,0.691682,Pearson
eta_Q,PROGDL,-0.235325,0.817623,Pearson
eta_Q,RAL,-2.90179,0.0123653,Pearson
eta_Q,RAN,0.0564925,0.955809,Pearson
eta_Q,SCM2,-0.411888,0.687132,Pearson
eta_Q,SCRMGDL,-0.546223,0.594163,Pearson
eta_Q,WTKG,-0.434429,0.671101,Pearson
eta_Q,logtAGEA,0.567474,0.58006,Pearson
eta_Q,logtALBGDL,-0.149536,0.883425,Pearson
eta_Q,logtCLCRMLMIN,0.240992,0.81332,Pearson
eta_Q,logtHCM,-0.233736,0.81883,Pearson
eta_Q,logtIMCKGM2,-0.372228,0.715721,Pearson
eta_Q,logtPROGDL,-0.351895,0.730556,Pearson
eta_Q,logtRAL,-2.01428,0.0651513,Pearson
eta_Q,logtRAN,0.163582,0.872576,Pearson
