eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00513244,0.943978,Fisher
eta_Cl,LLP,0.204434,0.658618,Fisher
eta_Cl,LMP,2.06305,0.174534,Fisher
eta_Cl,SEXF,0.387311,0.544478,Fisher
eta_Cl,AGEA,0.185295,0.855857,Pearson
eta_Cl,ALBGDL,0.045387,0.964489,Pearson
eta_Cl,CLCRMLMIN,1.24739,0.234258,Pearson
eta_Cl,HCM,-0.00584883,0.995422,Pearson
eta_Cl,IMCKGM2,1.64839,0.123216,Pearson
eta_Cl,PROGDL,0.182249,0.858199,Pearson
eta_Cl,RAL,0.0992098,0.922485,Pearson
eta_Cl,RAN,-0.439739,0.667348,Pearson
eta_Cl,SCM2,0.853768,0.408691,Pearson
eta_Cl,SCRMGDL,-2.00958,0.0657023,Pearson
eta_Cl,WTKG,1.35407,0.198785,Pearson
eta_Cl,logtAGEA,0.090563,0.92922,Pearson
eta_Cl,logtALBGDL,0.0891053,0.930356,Pearson
eta_Cl,logtCLCRMLMIN,1.30508,0.214493,Pearson
eta_Cl,logtHCM,-0.0151703,0.988127,Pearson
eta_Cl,logtIMCKGM2,1.62998,0.127085,Pearson
eta_Cl,logtPROGDL,0.209568,0.837253,Pearson
eta_Cl,logtRAL,-0.609824,0.552489,Pearson
eta_Cl,logtRAN,-0.796967,0.439784,Pearson
eta_Cl,logtSCM2,0.785418,0.446288,Pearson
eta_Cl,logtSCRMGDL,-1.42405,0.17799,Pearson
eta_Cl,logtWTKG,1.30096,0.215859,Pearson
eta_V1,ANTU,0.509817,0.487841,Fisher
eta_V1,LLP,8.2415,0.013123,Fisher
eta_V1,LMP,1.56088,0.233563,Fisher
eta_V1,SEXF,2.70256,0.12414,Fisher
eta_V1,AGEA,-1.97515,0.069876,Pearson
eta_V1,ALBGDL,-0.237578,0.815911,Pearson
eta_V1,CLCRMLMIN,5.30303,0.000143116,Pearson
eta_V1,HCM,1.61267,0.130818,Pearson
eta_V1,IMCKGM2,-0.756299,0.462956,Pearson
eta_V1,PROGDL,-0.678637,0.509269,Pearson
eta_V1,RAL,0.847975,0.411793,Pearson
eta_V1,RAN,-0.237652,0.815855,Pearson
eta_V1,SCM2,1.16685,0.26423,Pearson
eta_V1,SCRMGDL,-1.42515,0.177679,Pearson
eta_V1,WTKG,0.656819,0.522756,Pearson
eta_V1,logtAGEA,-2.1039,0.0554192,Pearson
eta_V1,logtALBGDL,-0.181607,0.858692,Pearson
eta_V1,logtCLCRMLMIN,5.18364,0.000176035,Pearson
eta_V1,logtHCM,1.65345,0.122172,Pearson
eta_V1,logtIMCKGM2,-0.727452,0.479846,Pearson
eta_V1,logtPROGDL,-0.554676,0.588532,Pearson
eta_V1,logtRAL,1.18394,0.257635,Pearson
eta_V1,logtRAN,-0.291553,0.775229,Pearson
eta_V1,logtSCM2,1.25108,0.232953,Pearson
eta_V1,logtSCRMGDL,-1.07623,0.301392,Pearson
